Id,Weekly_Sales
1_7_2013-01-11,11356.34787
1_7_2013-01-18,10566.1652
1_7_2013-01-25,11529.11573
1_7_2013-02-01,15979.8288
1_7_2013-02-08,20018.21087
1_7_2013-02-15,17591.0898
1_7_2013-02-22,16571.59053
1_7_2013-03-01,16671.1186
1_7_2013-03-08,17696.66373
1_7_2013-03-15,19789.00867
1_7_2013-03-22,17181.64193
1_7_2013-03-29,19531.6792
1_7_2013-04-05,24782.93227
1_7_2013-04-12,21808.292
1_7_2013-04-19,19882.67513
1_7_2013-04-26,19538.57447
1_7_2013-05-03,19919.8582
1_7_2013-05-10,21845.8002
1_7_2013-05-17,22383.64373
1_7_2013-05-24,28579.57767
1_7_2013-05-31,31748.8136
1_7_2013-06-07,30692.5012
1_7_2013-06-14,27307.81447
1_7_2013-06-21,25091.70367
1_7_2013-06-28,24545.57007
1_7_2013-07-05,25672.29453
1_7_2013-07-12,19220.81713
1_7_2013-07-19,17915.84267
1_7_2013-07-26,17354.733
1_8_2012-11-02,38956.2528
1_8_2012-11-09,38901.5342
1_8_2012-11-16,38870.7082
1_8_2012-11-23,34449.61973
1_8_2012-11-30,37220.50493
1_8_2012-12-07,37620.61333
1_8_2012-12-14,37433.33267
1_8_2012-12-21,40157.9796
1_8_2012-12-28,33788.7418
1_8_2013-01-04,36961.63893
1_8_2013-01-11,36895.004
1_8_2013-01-18,36199.47973
1_8_2013-01-25,36699.17807
1_8_2013-02-01,38846.54513
1_8_2013-02-08,38510.29827
1_8_2013-02-15,37549.44067
1_8_2013-02-22,37481.51767
1_8_2013-03-01,38985.26087
1_8_2013-03-08,37200.2926
1_8_2013-03-15,36044.2018
1_8_2013-03-22,34701.2436
1_8_2013-03-29,37008.31273
1_8_2013-04-05,39896.3726
1_8_2013-04-12,39997.7986
1_8_2013-04-19,38483.9898
1_8_2013-04-26,38090.33
1_8_2013-05-03,40217.09173
1_8_2013-05-10,38842.9528
1_8_2013-05-17,38398.89767
1_8_2013-05-24,39385.3806
1_8_2013-05-31,40265.71493
1_8_2013-06-07,40103.26373
1_8_2013-06-14,38233.66933
1_8_2013-06-21,37871.84767
1_8_2013-06-28,37781.43307
1_8_2013-07-05,39794.4972
1_8_2013-07-12,37327.47687
1_8_2013-07-19,37433.09947
1_8_2013-07-26,37547.38567
1_9_2012-11-02,42250.25693
1_9_2012-11-09,39499.5086
1_9_2012-11-16,39323.20693
1_9_2012-11-23,40599.59867
1_9_2012-11-30,28228.6746
1_9_2012-12-07,30686.9842
1_9_2012-12-14,32858.86833
1_9_2012-12-21,39969.3366
1_9_2012-12-28,30984.16087
1_9_2013-01-04,18434.725
1_9_2013-01-11,16201.975
1_9_2013-01-18,14776.211
1_9_2013-01-25,15438.60247
1_9_2013-02-01,19836.46253
1_9_2013-02-08,23720.06433
1_9_2013-02-15,24963.77973
1_9_2013-02-22,25085.84633
1_9_2013-03-01,30006.80107
1_9_2013-03-08,30125.364
1_9_2013-03-15,35496.63713
1_9_2013-03-22,37845.61207
1_9_2013-03-29,45879.6524
1_9_2013-04-05,40841.59667
1_9_2013-04-12,33650.89853
1_9_2013-04-19,29765.9342
1_9_2013-04-26,30152.14153
1_9_2013-05-03,30987.091
1_9_2013-05-10,29092.02127
1_9_2013-05-17,27469.33373
1_9_2013-05-24,29278.91847
1_9_2013-05-31,32198.99347
1_9_2013-06-07,31709.29693
1_9_2013-06-14,30945.27167
1_9_2013-06-21,27752.30053
1_9_2013-06-28,26889.33893
1_9_2013-07-05,30454.97707
1_9_2013-07-12,24167.401
1_9_2013-07-19,23109.96433
1_9_2013-07-26,23160.1812
1_10_2012-11-02,30455.0218
1_10_2012-11-09,30645.2762
1_10_2012-11-16,29702.66207
1_10_2012-11-23,31930.12227
1_10_2012-11-30,29207.955
1_10_2012-12-07,30801.71527
1_10_2012-12-14,30662.21587
1_10_2012-12-21,31990.94827
1_10_2012-12-28,28704.39427
1_10_2013-01-04,27926.03673
1_10_2013-01-11,25174.16933
1_10_2013-01-18,24867.5416
1_10_2013-01-25,24506.07367
1_10_2013-02-01,31916.9936
1_10_2013-02-08,36938.22687
1_10_2013-02-15,38737.88547
1_10_2013-02-22,37357.6768
1_10_2013-03-01,38047.06053
1_10_2013-03-08,35764.6798
1_10_2013-03-15,34079.4974
1_10_2013-03-22,34874.82253
1_10_2013-03-29,41122.6126
1_10_2013-04-05,37073.08847
1_10_2013-04-12,31279.66207
1_10_2013-04-19,30609.2986
1_10_2013-04-26,30432.1058
1_10_2013-05-03,33764.5664
1_10_2013-05-10,32625.1232
1_10_2013-05-17,30764.8078
1_10_2013-05-24,33173.4552
1_10_2013-05-31,34466.08173
1_10_2013-06-07,34961.68613
1_10_2013-06-14,33426.81287
1_10_2013-06-21,33075.27673
1_10_2013-06-28,33684.4972
1_10_2013-07-05,36099.99713
1_10_2013-07-12,32953.63827
1_10_2013-07-19,32728.1062
1_10_2013-07-26,32411.4542
1_11_2012-11-02,23957.4826
1_11_2012-11-09,23007.3544
1_11_2012-11-16,23329.43367
1_11_2012-11-23,28503.2772
1_11_2012-11-30,31558.43007
1_11_2012-12-07,35459.75113
1_11_2012-12-14,30513.37427
1_11_2012-12-21,31065.1008
1_11_2012-12-28,24684.1616
1_11_2013-01-04,24888.6838
1_11_2013-01-11,25386.74747
1_11_2013-01-18,20979.57787
1_11_2013-01-25,19171.38607
1_11_2013-02-01,22300.07313
1_11_2013-02-08,24648.20133
1_11_2013-02-15,24794.56153
1_11_2013-02-22,22528.29147
1_11_2013-03-01,22922.2318
1_11_2013-03-08,23227.68327
1_11_2013-03-15,24247.0064
1_11_2013-03-22,24454.34253
1_11_2013-03-29,25249.9686
1_11_2013-04-05,27613.87693
1_11_2013-04-12,26698.76087
1_11_2013-04-19,22762.97887
1_11_2013-04-26,22038.60647
1_11_2013-05-03,29092.72067
1_11_2013-05-10,28133.93013
1_11_2013-05-17,24972.5452
1_11_2013-05-24,28074.6016
1_11_2013-05-31,32714.19487
1_11_2013-06-07,34295.92133
1_11_2013-06-14,30070.4266
1_11_2013-06-21,29020.86847
1_11_2013-06-28,38892.92827
1_11_2013-07-05,35109.85067
1_11_2013-07-12,28981.748
1_11_2013-07-19,27437.04553
1_11_2013-07-26,30992.4094
1_12_2012-11-02,9278.4004
1_12_2012-11-09,9724.127667
1_12_2012-11-16,9313.145267
1_12_2012-11-23,9671.856
1_12_2012-11-30,8480.165267
1_12_2012-12-07,8179.336667
1_12_2012-12-14,8042.379667
1_12_2012-12-21,8182.2552
1_12_2012-12-28,7875.336067
1_12_2013-01-04,7872.676333
1_12_2013-01-11,7990.166467
1_12_2013-01-18,8681.642
1_12_2013-01-25,8478.325267
1_12_2013-02-01,9205.662667
1_12_2013-02-08,8920.458733
1_12_2013-02-15,10720.54587
1_12_2013-02-22,11264.4104
1_12_2013-03-01,11707.22347
1_12_2013-03-08,11959.70113
1_12_2013-03-15,12336.843
1_12_2013-03-22,11780.2284
1_12_2013-03-29,11959.39853
1_12_2013-04-05,11979.54687
1_12_2013-04-12,11974.55653
1_12_2013-04-19,11748.33567
1_12_2013-04-26,11555.09667
1_12_2013-05-03,12041.49353
1_12_2013-05-10,11625.10573
1_12_2013-05-17,10942.56093
1_12_2013-05-24,12117.0532
1_12_2013-05-31,11886.86633
1_12_2013-06-07,11101.8738
1_12_2013-06-14,10632.15907
1_12_2013-06-21,10317.1274
1_12_2013-06-28,11365.70547
1_12_2013-07-05,11520.28513
1_12_2013-07-12,10189.90187
1_12_2013-07-19,11893.11227
1_12_2013-07-26,11332.0326
1_13_2012-11-02,38569.98553
1_13_2012-11-09,38534.7026
1_13_2012-11-16,38547.10373
1_13_2012-11-23,40734.2354
1_13_2012-11-30,37907.25893
1_13_2012-12-07,37297.64447
1_13_2012-12-14,36733.2878
1_13_2012-12-21,37517.87507
1_13_2012-12-28,38362.32387
1_13_2013-01-04,39888.45647
1_13_2013-01-11,38576.1682
1_13_2013-01-18,37410.24833
1_13_2013-01-25,35845.33793
1_13_2013-02-01,40840.31647
1_13_2013-02-08,42493.5974
1_13_2013-02-15,39600.44413
1_13_2013-02-22,40253.05927
1_13_2013-03-01,42684.77387
1_13_2013-03-08,42252.57087
1_13_2013-03-15,38524.12987
1_13_2013-03-22,38181.77533
1_13_2013-03-29,38892.53553
1_13_2013-04-05,42102.02753
1_13_2013-04-12,42344.424
1_13_2013-04-19,39806.66873
1_13_2013-04-26,39531.59587
1_13_2013-05-03,42059.71427
1_13_2013-05-10,39959.96953
1_13_2013-05-17,38390.26133
1_13_2013-05-24,38669.91333
1_13_2013-05-31,40806.73407
1_13_2013-06-07,41679.17747
1_13_2013-06-14,40095.75207
1_13_2013-06-21,39268.19173
1_13_2013-06-28,39989.0612
1_13_2013-07-05,41776.9114
1_13_2013-07-12,39941.56
1_13_2013-07-19,39379.51127
1_13_2013-07-26,38484.64173
1_14_2012-11-02,12321.7196
1_14_2012-11-09,13027.27513
1_14_2012-11-16,16848.31807
1_14_2012-11-23,32812.71093
1_14_2012-11-30,20375.53913
1_14_2012-12-07,22573.28233
1_14_2012-12-14,28403.4632
1_14_2012-12-21,43210.3734
1_14_2012-12-28,25326.84827
1_14_2013-01-04,14452.563
1_14_2013-01-11,14294.9472
1_14_2013-01-18,13245.0132
1_14_2013-01-25,13215.124
1_14_2013-02-01,15815.5016
1_14_2013-02-08,18245.692
1_14_2013-02-15,20096.89853
1_14_2013-02-22,18731.8572
1_14_2013-03-01,18871.51307
1_14_2013-03-08,16485.98953
1_14_2013-03-15,13678.3228
1_14_2013-03-22,13350.233
1_14_2013-03-29,13691.8284
1_14_2013-04-05,14801.7634
1_14_2013-04-12,14790.54467
1_14_2013-04-19,14029.62667
1_14_2013-04-26,14651.22493
1_14_2013-05-03,15075.88787
1_14_2013-05-10,15640.52673
1_14_2013-05-17,15790.08747
1_14_2013-05-24,14650.63593
1_14_2013-05-31,14578.50453
1_14_2013-06-07,13454.56413
1_14_2013-06-14,13814.1232
1_14_2013-06-21,13686.274
1_14_2013-06-28,15566.1606
1_14_2013-07-05,15503.31813
1_14_2013-07-12,14137.2596
1_14_2013-07-19,12569.29993
1_14_2013-07-26,12346.05133
1_16_2012-11-02,6697.026133
1_16_2012-11-09,6190.993733
1_16_2012-11-16,5466.023867
1_16_2012-11-23,8092.521533
1_16_2012-11-30,5963.645267
1_16_2012-12-07,5441.897067
1_16_2012-12-14,5507.213667
1_16_2012-12-21,6665.105467
1_16_2012-12-28,5708.617267
1_16_2013-01-04,6100.191733
1_16_2013-01-11,5958.8402
1_16_2013-01-18,6044.189
1_16_2013-01-25,6201.437667
1_16_2013-02-01,9732.488733
1_16_2013-02-08,12201.9546
1_16_2013-02-15,13362.64073
1_16_2013-02-22,19434.32833
1_16_2013-03-01,28687.4564
1_16_2013-03-08,31537.77927
1_16_2013-03-15,43303.02227
1_16_2013-03-22,45735.0726
1_16_2013-03-29,52927.17673
1_16_2013-04-05,56515.46033
1_16_2013-04-12,53131.0466
1_16_2013-04-19,46028.28727
1_16_2013-04-26,43115.69547
1_16_2013-05-03,44011.34867
1_16_2013-05-10,40295.74193
1_16_2013-05-17,38531.88167
1_16_2013-05-24,41969.9964
1_16_2013-05-31,44908.05707
1_16_2013-06-07,36271.2958
1_16_2013-06-14,34395.10133
1_16_2013-06-21,35523.44947
1_16_2013-06-28,36814.99653
1_16_2013-07-05,39718.55893
1_16_2013-07-12,24119.5684
1_16_2013-07-19,23590.90333
1_16_2013-07-26,23324.4098
1_17_2012-11-02,7776.9356
1_17_2012-11-09,7679.549867
1_17_2012-11-16,8747.6896
1_17_2012-11-23,12333.89753
1_17_2012-11-30,10349.78953
1_17_2012-12-07,10427.1812
1_17_2012-12-14,13265.01627
1_17_2012-12-21,17709.67127
1_17_2012-12-28,10665.19553
1_17_2013-01-04,8127.308733
1_17_2013-01-11,8176.349067
1_17_2013-01-18,7895.3064
1_17_2013-01-25,7583.136533
1_17_2013-02-01,9706.3284
1_17_2013-02-08,10590.6256
1_17_2013-02-15,11170.948
1_17_2013-02-22,10146.92313
1_17_2013-03-01,11128.02487
1_17_2013-03-08,10117.77093
1_17_2013-03-15,8922.602533
1_17_2013-03-22,7880.199
1_17_2013-03-29,8149.4636
1_17_2013-04-05,8364.870867
1_17_2013-04-12,7456.260267
1_17_2013-04-19,7591.9428
1_17_2013-04-26,8023.040333
1_17_2013-05-03,8666.429067
1_17_2013-05-10,8395.371267
1_17_2013-05-17,8902.887333
1_17_2013-05-24,8049.2126
1_17_2013-05-31,7306.847667
1_17_2013-06-07,8246.0778
1_17_2013-06-14,7532.3164
1_17_2013-06-21,7505.682733
1_17_2013-06-28,7893.094733
1_17_2013-07-05,7957.9778
1_17_2013-07-12,7610.524133
1_17_2013-07-19,7608.776667
1_17_2013-07-26,8085.732
1_18_2012-11-02,13830.7324
1_18_2012-11-09,11437.28433
1_18_2012-11-16,13795.10647
1_18_2012-11-23,34659.79607
1_18_2012-11-30,44795.10887
1_18_2012-12-07,41223.4998
1_18_2012-12-14,34186.5494
1_18_2012-12-21,24212.14853
1_18_2012-12-28,20656.43533
1_18_2013-01-04,7111.9464
1_18_2013-01-11,1650.786267
1_18_2013-01-18,1550.787133
1_18_2013-01-25,1841.525733
1_18_2013-02-01,3438.693267
1_18_2013-02-08,13438.12227
1_18_2013-02-15,25843.6522
1_18_2013-02-22,1762.291467
1_18_2013-03-01,1262.889667
1_18_2013-03-08,1162.5994
1_18_2013-03-15,1569.672133
1_18_2013-03-22,2023.755067
1_18_2013-03-29,4970.505133
1_18_2013-04-05,12339.52107
1_18_2013-04-12,4746.719267
1_18_2013-04-19,2947.174867
1_18_2013-04-26,303.3372
1_18_2013-05-03,64.66766667
1_18_2013-05-10,18.129
1_18_2013-05-17,3.759077778
1_18_2013-05-24,1.645167222
1_18_2013-06-07,3.377788333
1_18_2013-07-05,1.601332857
1_19_2012-11-02,1201.0544
1_19_2012-11-09,1165.064
1_19_2012-11-16,1157.6478
1_19_2012-11-23,1104.927067
1_19_2012-11-30,1449.743533
1_19_2012-12-07,1595.8224
1_19_2012-12-14,1505.261067
1_19_2012-12-21,1694.679333
1_19_2012-12-28,1064.547533
1_19_2013-01-04,777.7851333
1_19_2013-01-11,740.5801333
1_19_2013-01-18,767.3120667
1_19_2013-01-25,785.4355333
1_19_2013-02-01,1061.061267
1_19_2013-02-08,1001.859333
1_19_2013-02-15,856.7006667
1_19_2013-02-22,935.6524667
1_19_2013-03-01,902.2949333
1_19_2013-03-08,914.9674
1_19_2013-03-15,1161.583867
1_19_2013-03-22,1097.792733
1_19_2013-03-29,1010.744
1_19_2013-04-05,1111.5336
1_19_2013-04-12,875.2602667
1_19_2013-04-19,1045.155333
1_19_2013-04-26,749.0235333
1_19_2013-05-03,1180.765
1_19_2013-05-10,1734.980867
1_19_2013-05-17,1471.654733
1_19_2013-05-24,1129.6108
1_19_2013-05-31,1082.1436
1_19_2013-06-07,1166.452867
1_19_2013-06-14,1042.155489
1_19_2013-06-21,1107.761622
1_19_2013-06-28,1085.740289
1_19_2013-07-05,1142.6542
1_19_2013-07-12,1038.045267
1_19_2013-07-19,979.4055333
1_19_2013-07-26,1009.995733
1_20_2012-11-02,3283.056333
1_20_2012-11-09,3266.9814
1_20_2012-11-16,3076.399533
1_20_2012-11-23,5321.4932
1_20_2012-11-30,3128.850267
1_20_2012-12-07,3145.769267
1_20_2012-12-14,3463.783133
1_20_2012-12-21,4016.1734
1_20_2012-12-28,3790.649533
1_20_2013-01-04,3612.450267
1_20_2013-01-11,4188.907533
1_20_2013-01-18,3942.175067
1_20_2013-01-25,3562.3106
1_20_2013-02-01,4200.828333
1_20_2013-02-08,5355.7904
1_20_2013-02-15,4674.8702
1_20_2013-02-22,4618.669667
1_20_2013-03-01,5139.632
1_20_2013-03-08,5267.762267
1_20_2013-03-15,5078.325133
1_20_2013-03-22,4946.014667
1_20_2013-03-29,4863.0918
1_20_2013-04-05,4187.563933
1_20_2013-04-12,4003.9148
1_20_2013-04-19,4306.607933
1_20_2013-04-26,4609.871933
1_20_2013-05-03,4592.255867
1_20_2013-05-10,4536.343467
1_20_2013-05-17,4963.422133
1_20_2013-05-24,4901.252067
1_20_2013-05-31,4587.606267
1_20_2013-06-07,4770.6036
1_20_2013-06-14,4351.8134
1_20_2013-06-21,4914.243133
1_20_2013-06-28,4940.874133
1_20_2013-07-05,5230.5242
1_20_2013-07-12,4308.918067
1_20_2013-07-19,4565.303733
1_20_2013-07-26,4137.7414
1_21_2012-11-02,8155.424933
1_21_2012-11-09,8144.693333
1_21_2012-11-16,7965.202533
1_21_2012-11-23,9556.101067
1_21_2012-11-30,9622.708267
1_21_2012-12-07,9786.4846
1_21_2012-12-14,10479.95467
1_21_2012-12-21,12390.498
1_21_2012-12-28,7764.711733
1_21_2013-01-04,7181.3768
1_21_2013-01-11,7029.423
1_21_2013-01-18,6942.754933
1_21_2013-01-25,7090.369733
1_21_2013-02-01,8016.969
1_21_2013-02-08,8388.976267
1_21_2013-02-15,8673.493933
1_21_2013-02-22,8363.6942
1_21_2013-03-01,9216.18
1_21_2013-03-08,7917.346867
1_21_2013-03-15,8001.774267
1_21_2013-03-22,7947.199133
1_21_2013-03-29,8524.140733
1_21_2013-04-05,9301.993067
1_21_2013-04-12,7761.621467
1_21_2013-04-19,6951.395933
1_21_2013-04-26,7372.259933
1_21_2013-05-03,7464.890333
1_21_2013-05-10,7146.9956
1_21_2013-05-17,7090.351267
1_21_2013-05-24,6983.654133
1_21_2013-05-31,7146.250467
1_21_2013-06-07,7331.820667
1_21_2013-06-14,7334.431133
1_21_2013-06-21,7536.007333
1_21_2013-06-28,6761.1912
1_21_2013-07-05,7091.396
1_21_2013-07-12,6867.643067
1_21_2013-07-19,6457.0614
1_21_2013-07-26,6379.373533
1_22_2012-11-02,7982.687733
1_22_2012-11-09,7662.112533
1_22_2012-11-16,7705.928
1_22_2012-11-23,18578.1566
1_22_2012-11-30,9226.9548
1_22_2012-12-07,9876.0838
1_22_2012-12-14,10447.31153
1_22_2012-12-21,15056.11073
1_22_2012-12-28,10796.62693
1_22_2013-01-04,8713.291
1_22_2013-01-11,8386.879533
1_22_2013-01-18,6604.523733
1_22_2013-01-25,7033.078733
1_22_2013-02-01,11509.07633
1_22_2013-02-08,11556.1608
1_22_2013-02-15,11164.36033
1_22_2013-02-22,10493.86213
1_22_2013-03-01,11143.96647
1_22_2013-03-08,10626.40673
1_22_2013-03-15,8644.2704
1_22_2013-03-22,7270.286533
1_22_2013-03-29,8026.612533
1_22_2013-04-05,7009.7494
1_22_2013-04-12,6479.008733
1_22_2013-04-19,6857.8462
1_22_2013-04-26,6788.3936
1_22_2013-05-03,7517.5776
1_22_2013-05-10,6656.111667
1_22_2013-05-17,6654.965
1_22_2013-05-24,6807.383533
1_22_2013-05-31,6720.088133
1_22_2013-06-07,6157.563733
1_22_2013-06-14,6253.378133
1_22_2013-06-21,6681.793333
1_22_2013-06-28,6323.918
1_22_2013-07-05,6348.6936
1_22_2013-07-12,6095.247333
1_22_2013-07-19,6706.8624
1_22_2013-07-26,7156.641333
1_23_2012-11-02,21673.50387
1_23_2012-11-09,21267.72647
1_23_2012-11-16,20456.21313
1_23_2012-11-23,25063.63813
1_23_2012-11-30,25091.74273
1_23_2012-12-07,31564.40147
1_23_2012-12-14,34570.98807
1_23_2012-12-21,54052.79167
1_23_2012-12-28,24489.44153
1_23_2013-01-04,16942.09913
1_23_2013-01-11,16583.17847
1_23_2013-01-18,16169.47567
1_23_2013-01-25,14671.0056
